ID_0,source,subsource,animal_system,type,type2,stressor,value,location,iso3c,Country,land_area_km2,eez_area_km2
36,feedcrop,marine,salmon,aquaculture,meat,ghg,0.09351915027946234,land,BRN,Brunei,5777.79929336346,43143.6103973427
36,feedcrop,marine,salmon,aquaculture,meat,nutrient,1.4744033798308465e-6,land,BRN,Brunei,5777.79929336346,43143.6103973427
36,feedcrop,marine,salmon,aquaculture,meat,water,5.966275691986084,land,BRN,Brunei,5777.79929336346,43143.6103973427
36,farm,land,chickens,industrial,meat,disturbance,2.9636095026471594,land,BRN,Brunei,5777.79929336346,43143.6103973427
36,farm,land,chickens,industrial,meat,ghg,104369.20405238867,land,BRN,Brunei,5777.79929336346,43143.6103973427
36,farm,land,chickens,industrial,meat,nutrient,426.7547496401239,land,BRN,Brunei,5777.79929336346,43143.6103973427
36,farm,land,chickens,industrial,meat,water,1718607.4639730453,land,BRN,Brunei,5777.79929336346,43143.6103973427
37,feedcrop,land,chickens,industrial,meat,disturbance,1057.4672595839438,land,BGR,Bulgaria,111587.671176025,34744.9520967695
37,feedcrop,land,chickens,industrial,meat,ghg,200193.31942888495,land,BGR,Bulgaria,111587.671176025,34744.9520967695
37,feedcrop,land,chickens,industrial,meat,nutrient,3253.703703206931,land,BGR,Bulgaria,111587.671176025,34744.9520967695
37,feedcrop,land,chickens,industrial,meat,water,6763168.321828768,land,BGR,Bulgaria,111587.671176025,34744.9520967695
37,feedcrop,marine,salmon,aquaculture,meat,disturbance,35.70944649067843,land,BGR,Bulgaria,111587.671176025,34744.9520967695
37,feedcrop,marine,salmon,aquaculture,meat,ghg,1982.3396182595734,land,BGR,Bulgaria,111587.671176025,34744.9520967695
37,feedcrop,marine,salmon,aquaculture,meat,nutrient,17.576581486772405,land,BGR,Bulgaria,111587.671176025,34744.9520967695
37,feedcrop,marine,salmon,aquaculture,meat,water,271149.47831048537,land,BGR,Bulgaria,111587.671176025,34744.9520967695
37,farm,land,chickens,industrial,meat,disturbance,1.0544308939679308,land,BGR,Bulgaria,111587.671176025,34744.9520967695
37,farm,land,chickens,industrial,meat,ghg,44028.941173651605,land,BGR,Bulgaria,111587.671176025,34744.9520967695
37,farm,land,chickens,industrial,meat,nutrient,1262.2175959499014,land,BGR,Bulgaria,111587.671176025,34744.9520967695
37,farm,land,chickens,industrial,meat,water,477586.07515710173,land,BGR,Bulgaria,111587.671176025,34744.9520967695
38,feedcrop,land,chickens,industrial,meat,disturbance,2673.857537239065,land,BFA,Burkina Faso,273417.490724208,NA
38,feedcrop,land,chickens,industrial,meat,ghg,37295.90496231579,land,BFA,Burkina Faso,273417.490724208,NA
38,feedcrop,land,chickens,industrial,meat,nutrient,162.92823461178023,land,BFA,Burkina Faso,273417.490724208,NA
38,feedcrop,land,chickens,industrial,meat,water,18298648.280620165,land,BFA,Burkina Faso,273417.490724208,NA
38,feedcrop,marine,salmon,aquaculture,meat,disturbance,1.9413509086409744,land,BFA,Burkina Faso,273417.490724208,NA
38,feedcrop,marine,salmon,aquaculture,meat,ghg,100.71581278271584,land,BFA,Burkina Faso,273417.490724208,NA
38,feedcrop,marine,salmon,aquaculture,meat,nutrient,0.5844987406331779,land,BFA,Burkina Faso,273417.490724208,NA
38,feedcrop,marine,salmon,aquaculture,meat,water,169068.9888566414,land,BFA,Burkina Faso,273417.490724208,NA
38,farm,land,chickens,industrial,meat,disturbance,0.07193958888214436,land,BFA,Burkina Faso,273417.490724208,NA
38,farm,land,chickens,industrial,meat,ghg,2736.2541621737764,land,BFA,Burkina Faso,273417.490724208,NA
38,farm,land,chickens,industrial,meat,nutrient,67.52406874504504,land,BFA,Burkina Faso,273417.490724208,NA
38,farm,land,chickens,industrial,meat,water,72222.88233905938,land,BFA,Burkina Faso,273417.490724208,NA
39,feedcrop,land,chickens,industrial,meat,disturbance,126.37732427051333,land,BDI,Burundi,26935.2915300064,NA
39,feedcrop,land,chickens,industrial,meat,ghg,1269.8735325094349,land,BDI,Burundi,26935.2915300064,NA
39,feedcrop,land,chickens,industrial,meat,nutrient,1.350610681613567,land,BDI,Burundi,26935.2915300064,NA
39,feedcrop,land,chickens,industrial,meat,water,1102504.8510557264,land,BDI,Burundi,26935.2915300064,NA
39,feedcrop,marine,salmon,aquaculture,meat,disturbance,0.012227494928083615,land,BDI,Burundi,26935.2915300064,NA
39,feedcrop,marine,salmon,aquaculture,meat,ghg,0.16026863437946304,land,BDI,Burundi,26935.2915300064,NA
39,feedcrop,marine,salmon,aquaculture,meat,nutrient,1.8031780138016984e-4,land,BDI,Burundi,26935.2915300064,NA
39,feedcrop,marine,salmon,aquaculture,meat,water,126.40623299777508,land,BDI,Burundi,26935.2915300064,NA
39,farm,land,chickens,industrial,meat,disturbance,0.01805134185391921,land,BDI,Burundi,26935.2915300064,NA
39,farm,land,chickens,industrial,meat,ghg,715.5733020203188,land,BDI,Burundi,26935.2915300064,NA
39,farm,land,chickens,industrial,meat,nutrient,13.811766210768837,land,BDI,Burundi,26935.2915300064,NA
39,farm,land,chickens,industrial,meat,water,12712.734880164266,land,BDI,Burundi,26935.2915300064,NA
40,feedcrop,land,chickens,industrial,meat,disturbance,511.7076846275319,land,KHM,Cambodia,181359.619635686,48696.547660631
40,feedcrop,land,chickens,industrial,meat,ghg,26623.174248022537,land,KHM,Cambodia,181359.619635686,48696.547660631
40,feedcrop,land,chickens,industrial,meat,nutrient,148.6326755589488,land,KHM,Cambodia,181359.619635686,48696.547660631
40,feedcrop,land,chickens,industrial,meat,water,4000817.1739845276,land,KHM,Cambodia,181359.619635686,48696.547660631
40,feedcrop,marine,salmon,aquaculture,meat,disturbance,0.0018425137446176874,land,KHM,Cambodia,181359.619635686,48696.547660631
40,feedcrop,marine,salmon,aquaculture,meat,ghg,0.2654811904141302,land,KHM,Cambodia,181359.619635686,48696.547660631
40,feedcrop,marine,salmon,aquaculture,meat,nutrient,0.003342142057754849,land,KHM,Cambodia,181359.619635686,48696.547660631
40,feedcrop,marine,salmon,aquaculture,meat,water,27.70802370723385,land,KHM,Cambodia,181359.619635686,48696.547660631
40,farm,land,chickens,industrial,meat,disturbance,0.513988262302135,land,KHM,Cambodia,181359.619635686,48696.547660631
40,farm,land,chickens,industrial,meat,ghg,14204.876521567228,land,KHM,Cambodia,181359.619635686,48696.547660631
40,farm,land,chickens,industrial,meat,nutrient,372.2102463348832,land,KHM,Cambodia,181359.619635686,48696.547660631
40,farm,land,chickens,industrial,meat,water,338855.26578721305,land,KHM,Cambodia,181359.619635686,48696.547660631
41,feedcrop,land,chickens,industrial,meat,disturbance,2060.487703988721,land,CMR,Cameroon,466040.037678292,15142.5972778522
41,feedcrop,land,chickens,industrial,meat,ghg,61900.38327579512,land,CMR,Cameroon,466040.037678292,15142.5972778522
41,feedcrop,land,chickens,industrial,meat,nutrient,173.79199410116837,land,CMR,Cameroon,466040.037678292,15142.5972778522
41,feedcrop,land,chickens,industrial,meat,water,21796721.947805956,land,CMR,Cameroon,466040.037678292,15142.5972778522
41,feedcrop,marine,salmon,aquaculture,meat,disturbance,2.3781613823010423,land,CMR,Cameroon,466040.037678292,15142.5972778522
41,feedcrop,marine,salmon,aquaculture,meat,ghg,55.03056834554893,land,CMR,Cameroon,466040.037678292,15142.5972778522
41,feedcrop,marine,salmon,aquaculture,meat,nutrient,0.10103874022271353,land,CMR,Cameroon,466040.037678292,15142.5972778522
41,feedcrop,marine,salmon,aquaculture,meat,water,61933.124900990384,land,CMR,Cameroon,466040.037678292,15142.5972778522
41,farm,land,chickens,industrial,meat,disturbance,1.6422728898929435,land,CMR,Cameroon,466040.037678292,15142.5972778522
41,farm,land,chickens,industrial,meat,ghg,60536.015214147745,land,CMR,Cameroon,466040.037678292,15142.5972778522
41,farm,land,chickens,industrial,meat,nutrient,285.8282170296725,land,CMR,Cameroon,466040.037678292,15142.5972778522
41,farm,land,chickens,industrial,meat,water,1375872.7968771448,land,CMR,Cameroon,466040.037678292,15142.5972778522
42,feedcrop,land,chickens,industrial,meat,disturbance,15986.199578875061,land,CAN,Canada,9949462.69739463,5765316.57480761
42,feedcrop,land,chickens,industrial,meat,ghg,2807228.164464449,land,CAN,Canada,9949462.69739463,5765316.57480761
42,feedcrop,land,chickens,industrial,meat,nutrient,41851.020412889426,land,CAN,Canada,9949462.69739463,5765316.57480761
42,feedcrop,land,chickens,industrial,meat,water,335761680.4086323,land,CAN,Canada,9949462.69739463,5765316.57480761
42,feedcrop,marine,salmon,aquaculture,meat,disturbance,830.4972862372049,land,CAN,Canada,9949462.69739463,5765316.57480761
42,feedcrop,marine,salmon,aquaculture,meat,ghg,118830.18704796827,land,CAN,Canada,9949462.69739463,5765316.57480761
42,feedcrop,marine,salmon,aquaculture,meat,nutrient,1556.9329968193156,land,CAN,Canada,9949462.69739463,5765316.57480761
42,feedcrop,marine,salmon,aquaculture,meat,water,27649032.359685905,land,CAN,Canada,9949462.69739463,5765316.57480761
42,farm,land,chickens,industrial,meat,disturbance,29.22695847056867,land,CAN,Canada,9949462.69739463,5765316.57480761
42,farm,land,chickens,industrial,meat,ghg,1061760.6732159029,land,CAN,Canada,9949462.69739463,5765316.57480761
42,farm,land,chickens,industrial,meat,nutrient,6875.645481717268,land,CAN,Canada,9949462.69739463,5765316.57480761
42,farm,land,chickens,industrial,meat,water,10520493.654431585,land,CAN,Canada,9949462.69739463,5765316.57480761
43,feedcrop,land,chickens,industrial,meat,disturbance,54.86850102432072,land,CPV,Cape Verde,4090.95249179302,801936.208806719
43,feedcrop,land,chickens,industrial,meat,ghg,72.69753855094314,land,CPV,Cape Verde,4090.95249179302,801936.208806719
43,feedcrop,land,chickens,industrial,meat,nutrient,0,land,CPV,Cape Verde,4090.95249179302,801936.208806719
43,feedcrop,land,chickens,industrial,meat,water,66252.44102478027,land,CPV,Cape Verde,4090.95249179302,801936.208806719
43,feedcrop,marine,salmon,aquaculture,meat,disturbance,0.04195051750775747,land,CPV,Cape Verde,4090.95249179302,801936.208806719
43,feedcrop,marine,salmon,aquaculture,meat,ghg,0.27045604708655446,land,CPV,Cape Verde,4090.95249179302,801936.208806719
43,feedcrop,marine,salmon,aquaculture,meat,nutrient,0,land,CPV,Cape Verde,4090.95249179302,801936.208806719
43,feedcrop,marine,salmon,aquaculture,meat,water,232.0353244645521,land,CPV,Cape Verde,4090.95249179302,801936.208806719
43,farm,land,chickens,industrial,meat,disturbance,0.06250216920943785,land,CPV,Cape Verde,4090.95249179302,801936.208806719
43,farm,land,chickens,industrial,meat,ghg,2170.707621060312,land,CPV,Cape Verde,4090.95249179302,801936.208806719
43,farm,land,chickens,industrial,meat,nutrient,45.12439228920266,land,CPV,Cape Verde,4090.95249179302,801936.208806719
43,farm,land,chickens,industrial,meat,water,41595.831914424896,land,CPV,Cape Verde,4090.95249179302,801936.208806719
45,feedcrop,land,chickens,industrial,meat,disturbance,0,land,CYM,Cayman Islands,280.407608616865,118290.763580735
45,feedcrop,land,chickens,industrial,meat,ghg,0,land,CYM,Cayman Islands,280.407608616865,118290.763580735
45,feedcrop,land,chickens,industrial,meat,nutrient,0,land,CYM,Cayman Islands,280.407608616865,118290.763580735
45,feedcrop,land,chickens,industrial,meat,water,0,land,CYM,Cayman Islands,280.407608616865,118290.763580735
45,feedcrop,marine,salmon,aquaculture,meat,disturbance,0,land,CYM,Cayman Islands,280.407608616865,118290.763580735
45,feedcrop,marine,salmon,aquaculture,meat,ghg,0,land,CYM,Cayman Islands,280.407608616865,118290.763580735
45,feedcrop,marine,salmon,aquaculture,meat,nutrient,0,land,CYM,Cayman Islands,280.407608616865,118290.763580735
45,feedcrop,marine,salmon,aquaculture,meat,water,0,land,CYM,Cayman Islands,280.407608616865,118290.763580735
45,farm,land,chickens,industrial,meat,disturbance,8.414634503424168e-4,land,CYM,Cayman Islands,280.407608616865,118290.763580735
45,farm,land,chickens,industrial,meat,ghg,18.784934997558594,land,CYM,Cayman Islands,280.407608616865,118290.763580735
45,farm,land,chickens,industrial,meat,nutrient,0.21663260459899902,land,CYM,Cayman Islands,280.407608616865,118290.763580735
45,farm,land,chickens,industrial,meat,water,478.53021240234375,land,CYM,Cayman Islands,280.407608616865,118290.763580735
46,feedcrop,land,chickens,industrial,meat,disturbance,455.46678694596176,land,CAF,Central African Republic,620199.666918883,NA
46,feedcrop,land,chickens,industrial,meat,ghg,3117.492571206829,land,CAF,Central African Republic,620199.666918883,NA
46,feedcrop,land,chickens,industrial,meat,nutrient,0.09743092306604506,land,CAF,Central African Republic,620199.666918883,NA
46,feedcrop,land,chickens,industrial,meat,water,2851825.360547144,land,CAF,Central African Republic,620199.666918883,NA
46,feedcrop,marine,salmon,aquaculture,meat,disturbance,0.4965095944751461,land,CAF,Central African Republic,620199.666918883,NA
46,feedcrop,marine,salmon,aquaculture,meat,ghg,4.371289378853895,land,CAF,Central African Republic,620199.666918883,NA
46,feedcrop,marine,salmon,aquaculture,meat,nutrient,6.879810887698845e-4,land,CAF,Central African Republic,620199.666918883,NA
46,feedcrop,marine,salmon,aquaculture,meat,water,13592.516534554801,land,CAF,Central African Republic,620199.666918883,NA
46,farm,land,chickens,industrial,meat,disturbance,0.2355753902194685,land,CAF,Central African Republic,620199.666918883,NA
46,farm,land,chickens,industrial,meat,ghg,9254.091351520114,land,CAF,Central African Republic,620199.666918883,NA
46,farm,land,chickens,industrial,meat,nutrient,44.53591986061931,land,CAF,Central African Republic,620199.666918883,NA
46,farm,land,chickens,industrial,meat,water,193386.92073347137,land,CAF,Central African Republic,620199.666918883,NA
47,feedcrop,land,chickens,industrial,meat,disturbance,1414.715053732328,land,TCD,Chad,1269963.0212977,NA
47,feedcrop,land,chickens,industrial,meat,ghg,13985.993456314443,land,TCD,Chad,1269963.0212977,NA
47,feedcrop,land,chickens,industrial,meat,nutrient,5.0551517702928095,land,TCD,Chad,1269963.0212977,NA
47,feedcrop,land,chickens,industrial,meat,water,11498003.779672964,land,TCD,Chad,1269963.0212977,NA
47,feedcrop,marine,salmon,aquaculture,meat,disturbance,1.784187328450754,land,TCD,Chad,1269963.0212977,NA
47,feedcrop,marine,salmon,aquaculture,meat,ghg,17.547622626583383,land,TCD,Chad,1269963.0212977,NA
47,feedcrop,marine,salmon,aquaculture,meat,nutrient,0.028753947594961193,land,TCD,Chad,1269963.0212977,NA
47,feedcrop,marine,salmon,aquaculture,meat,water,48969.51209712596,land,TCD,Chad,1269963.0212977,NA
47,farm,land,chickens,industrial,meat,disturbance,0.011080019548816442,land,TCD,Chad,1269963.0212977,NA
47,farm,land,chickens,industrial,meat,ghg,426.8906527989634,land,TCD,Chad,1269963.0212977,NA
47,farm,land,chickens,industrial,meat,nutrient,3.9617417695882478,land,TCD,Chad,1269963.0212977,NA
47,farm,land,chickens,industrial,meat,water,10737.944443588121,land,TCD,Chad,1269963.0212977,NA
48,feedcrop,land,chickens,industrial,meat,disturbance,837.9258113186004,land,CHL,Chile,757580.311341943,3668776.26207453
48,feedcrop,land,chickens,industrial,meat,ghg,465591.16420354886,land,CHL,Chile,757580.311341943,3668776.26207453
48,feedcrop,land,chickens,industrial,meat,nutrient,10022.721957389458,land,CHL,Chile,757580.311341943,3668776.26207453
48,feedcrop,land,chickens,industrial,meat,water,345624527.21330607,land,CHL,Chile,757580.311341943,3668776.26207453
48,feedcrop,marine,salmon,aquaculture,meat,disturbance,662.8435391399003,land,CHL,Chile,757580.311341943,3668776.26207453
48,feedcrop,marine,salmon,aquaculture,meat,ghg,98572.218396804,land,CHL,Chile,757580.311341943,3668776.26207453
48,feedcrop,marine,salmon,aquaculture,meat,nutrient,1593.4211334156546,land,CHL,Chile,757580.311341943,3668776.26207453
48,feedcrop,marine,salmon,aquaculture,meat,water,137487929.19595438,land,CHL,Chile,757580.311341943,3668776.26207453
48,farm,land,chickens,industrial,meat,disturbance,18.248022734738722,land,CHL,Chile,757580.311341943,3668776.26207453
48,farm,land,chickens,industrial,meat,ghg,545487.423112952,land,CHL,Chile,757580.311341943,3668776.26207453
48,farm,land,chickens,industrial,meat,nutrient,2640.393326810368,land,CHL,Chile,757580.311341943,3668776.26207453
48,farm,land,chickens,industrial,meat,water,7081872.54728459,land,CHL,Chile,757580.311341943,3668776.26207453
49,feedcrop,land,chickens,industrial,meat,disturbance,71473.77662552972,land,CHN,China,9382251.39895417,1302395.55638285
49,feedcrop,land,chickens,industrial,meat,ghg,22016828.002172608,land,CHN,China,9382251.39895417,1302395.55638285
49,feedcrop,land,chickens,industrial,meat,nutrient,603116.7326086053,land,CHN,China,9382251.39895417,1302395.55638285
49,feedcrop,land,chickens,industrial,meat,water,8287086089.810446,land,CHN,China,9382251.39895417,1302395.55638285
49,feedcrop,marine,salmon,aquaculture,meat,disturbance,93.98477497555315,land,CHN,China,9382251.39895417,1302395.55638285
49,feedcrop,marine,salmon,aquaculture,meat,ghg,21861.916531399012,land,CHN,China,9382251.39895417,1302395.55638285
49,feedcrop,marine,salmon,aquaculture,meat,nutrient,572.2652774110088,land,CHN,China,9382251.39895417,1302395.55638285
49,feedcrop,marine,salmon,aquaculture,meat,water,4821095.626206542,land,CHN,China,9382251.39895417,1302395.55638285
49,farm,land,chickens,industrial,meat,disturbance,325.1698936722217,land,CHN,China,9382251.39895417,1302395.55638285
49,farm,land,chickens,industrial,meat,ghg,13094327.018445862,land,CHN,China,9382251.39895417,1302395.55638285
49,farm,land,chickens,industrial,meat,nutrient,566071.9219259712,land,CHN,China,9382251.39895417,1302395.55638285
49,farm,land,chickens,industrial,meat,water,164716301.56064725,land,CHN,China,9382251.39895417,1302395.55638285
50,feedcrop,land,chickens,industrial,meat,disturbance,0.33117063343524933,land,CXR,Christmas Island,139.610344560719,327994.267957877
50,feedcrop,land,chickens,industrial,meat,ghg,84.16733932495117,land,CXR,Christmas Island,139.610344560719,327994.267957877
50,feedcrop,land,chickens,industrial,meat,nutrient,0.8921406865119934,land,CXR,Christmas Island,139.610344560719,327994.267957877
50,feedcrop,land,chickens,industrial,meat,water,170.7603530883789,land,CXR,Christmas Island,139.610344560719,327994.267957877
50,feedcrop,marine,salmon,aquaculture,meat,disturbance,1.2943860929226503e-4,land,CXR,Christmas Island,139.610344560719,327994.267957877
50,feedcrop,marine,salmon,aquaculture,meat,ghg,0.021523242816329002,land,CXR,Christmas Island,139.610344560719,327994.267957877
50,feedcrop,marine,salmon,aquaculture,meat,nutrient,2.7296115877106786e-4,land,CXR,Christmas Island,139.610344560719,327994.267957877
50,feedcrop,marine,salmon,aquaculture,meat,water,2.171068251132965,land,CXR,Christmas Island,139.610344560719,327994.267957877
50,farm,land,chickens,industrial,meat,disturbance,0,land,CXR,Christmas Island,139.610344560719,327994.267957877
50,farm,land,chickens,industrial,meat,ghg,0,land,CXR,Christmas Island,139.610344560719,327994.267957877
50,farm,land,chickens,industrial,meat,nutrient,0,land,CXR,Christmas Island,139.610344560719,327994.267957877
50,farm,land,chickens,industrial,meat,water,0,land,CXR,Christmas Island,139.610344560719,327994.267957877
52,feedcrop,land,chickens,industrial,meat,disturbance,0,land,CCK,Cocos Islands,13.7097440829807,467439.784883155
52,feedcrop,land,chickens,industrial,meat,ghg,0,land,CCK,Cocos Islands,13.7097440829807,467439.784883155
52,feedcrop,land,chickens,industrial,meat,nutrient,0,land,CCK,Cocos Islands,13.7097440829807,467439.784883155
52,feedcrop,land,chickens,industrial,meat,water,0,land,CCK,Cocos Islands,13.7097440829807,467439.784883155
52,feedcrop,marine,salmon,aquaculture,meat,disturbance,0,land,CCK,Cocos Islands,13.7097440829807,467439.784883155
52,feedcrop,marine,salmon,aquaculture,meat,ghg,0,land,CCK,Cocos Islands,13.7097440829807,467439.784883155
52,feedcrop,marine,salmon,aquaculture,meat,nutrient,0,land,CCK,Cocos Islands,13.7097440829807,467439.784883155
52,feedcrop,marine,salmon,aquaculture,meat,water,0,land,CCK,Cocos Islands,13.7097440829807,467439.784883155
52,farm,land,chickens,industrial,meat,disturbance,0,land,CCK,Cocos Islands,13.7097440829807,467439.784883155
52,farm,land,chickens,industrial,meat,ghg,0,land,CCK,Cocos Islands,13.7097440829807,467439.784883155
52,farm,land,chickens,industrial,meat,nutrient,0,land,CCK,Cocos Islands,13.7097440829807,467439.784883155
52,farm,land,chickens,industrial,meat,water,0,land,CCK,Cocos Islands,13.7097440829807,467439.784883155
53,feedcrop,land,chickens,industrial,meat,disturbance,2525.365229105453,land,COL,Colombia,1136758.82137939,728837.330020539
53,feedcrop,land,chickens,industrial,meat,ghg,129733.42501544364,land,COL,Colombia,1136758.82137939,728837.330020539
53,feedcrop,land,chickens,industrial,meat,nutrient,1773.2146783924265,land,COL,Colombia,1136758.82137939,728837.330020539
53,feedcrop,land,chickens,industrial,meat,water,10485753.961722607,land,COL,Colombia,1136758.82137939,728837.330020539
53,feedcrop,marine,salmon,aquaculture,meat,disturbance,1.4832839805247422,land,COL,Colombia,1136758.82137939,728837.330020539
53,feedcrop,marine,salmon,aquaculture,meat,ghg,173.13304910984817,land,COL,Colombia,1136758.82137939,728837.330020539
53,feedcrop,marine,salmon,aquaculture,meat,nutrient,2.8755660294900403,land,COL,Colombia,1136758.82137939,728837.330020539
53,feedcrop,marine,salmon,aquaculture,meat,water,46711.24444551614,land,COL,Colombia,1136758.82137939,728837.330020539
53,farm,land,chickens,industrial,meat,disturbance,19.23894169613795,land,COL,Colombia,1136758.82137939,728837.330020539
53,farm,land,chickens,industrial,meat,ghg,854145.4323400363,land,COL,Colombia,1136758.82137939,728837.330020539
53,farm,land,chickens,industrial,meat,nutrient,10228.568209679846,land,COL,Colombia,1136758.82137939,728837.330020539
53,farm,land,chickens,industrial,meat,water,8594257.847651105,land,COL,Colombia,1136758.82137939,728837.330020539
54,feedcrop,land,chickens,industrial,meat,disturbance,0,land,COM,Comoros,1673.14999276084,164475.850606046
54,feedcrop,land,chickens,industrial,meat,ghg,0,land,COM,Comoros,1673.14999276084,164475.850606046
54,feedcrop,land,chickens,industrial,meat,nutrient,0,land,COM,Comoros,1673.14999276084,164475.850606046
54,feedcrop,land,chickens,industrial,meat,water,0,land,COM,Comoros,1673.14999276084,164475.850606046
54,feedcrop,marine,salmon,aquaculture,meat,disturbance,0,land,COM,Comoros,1673.14999276084,164475.850606046
54,feedcrop,marine,salmon,aquaculture,meat,ghg,0,land,COM,Comoros,1673.14999276084,164475.850606046
54,feedcrop,marine,salmon,aquaculture,meat,nutrient,0,land,COM,Comoros,1673.14999276084,164475.850606046
54,feedcrop,marine,salmon,aquaculture,meat,water,0,land,COM,Comoros,1673.14999276084,164475.850606046
54,farm,land,chickens,industrial,meat,disturbance,0.019172875263393507,land,COM,Comoros,1673.14999276084,164475.850606046
54,farm,land,chickens,industrial,meat,ghg,533.2234538346529,land,COM,Comoros,1673.14999276084,164475.850606046
54,farm,land,chickens,industrial,meat,nutrient,11.927106089890003,land,COM,Comoros,1673.14999276084,164475.850606046
54,farm,land,chickens,industrial,meat,water,8525.134241342545,land,COM,Comoros,1673.14999276084,164475.850606046
55,feedcrop,land,chickens,industrial,meat,disturbance,0,land,COK,Cook Islands,261.315220056178,1969553.15260542
55,feedcrop,land,chickens,industrial,meat,ghg,0,land,COK,Cook Islands,261.315220056178,1969553.15260542
55,feedcrop,land,chickens,industrial,meat,nutrient,0,land,COK,Cook Islands,261.315220056178,1969553.15260542
55,feedcrop,land,chickens,industrial,meat,water,0,land,COK,Cook Islands,261.315220056178,1969553.15260542
55,feedcrop,marine,salmon,aquaculture,meat,disturbance,0,land,COK,Cook Islands,261.315220056178,1969553.15260542
55,feedcrop,marine,salmon,aquaculture,meat,ghg,0,land,COK,Cook Islands,261.315220056178,1969553.15260542
55,feedcrop,marine,salmon,aquaculture,meat,nutrient,0,land,COK,Cook Islands,261.315220056178,1969553.15260542
55,feedcrop,marine,salmon,aquaculture,meat,water,0,land,COK,Cook Islands,261.315220056178,1969553.15260542
55,farm,land,chickens,industrial,meat,disturbance,0,land,COK,Cook Islands,261.315220056178,1969553.15260542
55,farm,land,chickens,industrial,meat,ghg,0,land,COK,Cook Islands,261.315220056178,1969553.15260542
55,farm,land,chickens,industrial,meat,nutrient,0,land,COK,Cook Islands,261.315220056178,1969553.15260542
55,farm,land,chickens,industrial,meat,water,0,land,COK,Cook Islands,261.315220056178,1969553.15260542
56,feedcrop,land,chickens,industrial,meat,disturbance,59.11670675281857,land,CRI,Costa Rica,51176.8032125601,599062.787508304
56,feedcrop,land,chickens,industrial,meat,ghg,2887.579642733617,land,CRI,Costa Rica,51176.8032125601,599062.787508304
56,feedcrop,land,chickens,industrial,meat,nutrient,55.37087652012087,land,CRI,Costa Rica,51176.8032125601,599062.787508304
56,feedcrop,land,chickens,industrial,meat,water,379726.1614933312,land,CRI,Costa Rica,51176.8032125601,599062.787508304
56,feedcrop,marine,salmon,aquaculture,meat,disturbance,0.0339351229109397,land,CRI,Costa Rica,51176.8032125601,599062.787508304
56,feedcrop,marine,salmon,aquaculture,meat,ghg,3.031349244773505,land,CRI,Costa Rica,51176.8032125601,599062.787508304
56,feedcrop,marine,salmon,aquaculture,meat,nutrient,0.05631361412909186,land,CRI,Costa Rica,51176.8032125601,599062.787508304
56,feedcrop,marine,salmon,aquaculture,meat,water,26.148672460873968,land,CRI,Costa Rica,51176.8032125601,599062.787508304
56,farm,land,chickens,industrial,meat,disturbance,3.846124527468824,land,CRI,Costa Rica,51176.8032125601,599062.787508304
56,farm,land,chickens,industrial,meat,ghg,123217.69206626178,land,CRI,Costa Rica,51176.8032125601,599062.787508304
56,farm,land,chickens,industrial,meat,nutrient,623.5959440946035,land,CRI,Costa Rica,51176.8032125601,599062.787508304
56,farm,land,chickens,industrial,meat,water,1736659.8915653862,land,CRI,Costa Rica,51176.8032125601,599062.787508304
57,feedcrop,land,chickens,industrial,meat,disturbance,1071.5090524675907,land,CIV,Côte d'Ivoire,321658.072097766,171760.651502024
57,feedcrop,land,chickens,industrial,meat,ghg,28726.84669571342,land,CIV,Côte d'Ivoire,321658.072097766,171760.651502024
57,feedcrop,land,chickens,industrial,meat,nutrient,1.991373375465571,land,CIV,Côte d'Ivoire,321658.072097766,171760.651502024
57,feedcrop,land,chickens,industrial,meat,water,26483611.395640768,land,CIV,Côte d'Ivoire,321658.072097766,171760.651502024
57,feedcrop,marine,salmon,aquaculture,meat,disturbance,0.5759205156895248,land,CIV,Côte d'Ivoire,321658.072097766,171760.651502024
57,feedcrop,marine,salmon,aquaculture,meat,ghg,18.031633084671512,land,CIV,Côte d'Ivoire,321658.072097766,171760.651502024
57,feedcrop,marine,salmon,aquaculture,meat,nutrient,0.04519536673178415,land,CIV,Côte d'Ivoire,321658.072097766,171760.651502024
57,feedcrop,marine,salmon,aquaculture,meat,water,56140.27470059556,land,CIV,Côte d'Ivoire,321658.072097766,171760.651502024
57,farm,land,chickens,industrial,meat,disturbance,2.1668784232575504,land,CIV,Côte d'Ivoire,321658.072097766,171760.651502024
57,farm,land,chickens,industrial,meat,ghg,88824.4107746944,land,CIV,Côte d'Ivoire,321658.072097766,171760.651502024
57,farm,land,chickens,industrial,meat,nutrient,1173.4153141965853,land,CIV,Côte d'Ivoire,321658.072097766,171760.651502024
57,farm,land,chickens,industrial,meat,water,1939545.6446407214,land,CIV,Côte d'Ivoire,321658.072097766,171760.651502024
58,feedcrop,land,chickens,industrial,meat,disturbance,588.688728469815,land,HRV,Croatia,57078.5757264721,55502.0604327054
58,feedcrop,land,chickens,industrial,meat,ghg,88013.39405687424,land,HRV,Croatia,57078.5757264721,55502.0604327054
58,feedcrop,land,chickens,industrial,meat,nutrient,1350.950692778746,land,HRV,Croatia,57078.5757264721,55502.0604327054
58,feedcrop,land,chickens,industrial,meat,water,14884901.059057694,land,HRV,Croatia,57078.5757264721,55502.0604327054
